SalesID,SalePrice
6633624,51731.30070546738
6633626,51708.39947089947
6633627,55964.11375661376
6633723,51356.41534391535
6633929,33370.760582010575
6633931,22443.727954144622
6633943,12304.35185185185
6633988,42684.87918871253
6633989,45426.312169312165
6633990,50260.229276895945
6633992,61284.37169312169
6633998,70754.19973544974
6634023,27677.83386243386
6634025,26860.21164021164
6634027,45259.13359788361
6634028,39779.060846560846
6634031,40567.24867724867
6634032,54969.888167388155
6634033,58735.35493827161
6634035,70436.77910052912
6634037,76226.19708994709
6634039,20087.356701940036
6634040,21551.997354497358
6634041,22302.24523809524
6634051,72452.59259259258
6634052,62566.82980599649
6634053,69295.71428571429
6634055,66460.77160493827
6634056,65369.1049382716
6634058,19461.450617283957
6634059,19397.28395061729
6634060,19484.413580246917
6634061,20840.097001763672
6634062,19994.818342151677
6634071,18887.3048941799
6634109,13828.43253968254
6634131,23034.25264550265
6634547,13377.023809523811
6634554,16796.91931216931
6634615,38081.88822751323
6634617,13056.51455026455
6634656,23034.25264550265
6634699,12872.685185185186
6634726,37356.45502645502
6634772,12151.132716049384
6634774,13828.43253968254
6634778,36713.4479717813
6634794,13187.116402116402
6634796,18254.018518518526
6634798,17691.574074074077
6634799,18254.018518518526
6634803,21965.899470899472
6634804,21940.13888888889
6634805,21934.133597883603
6634806,23107.275132275132
6634807,22991.203703703704
6634808,22928.88888888889
6634812,13187.116402116402
6634814,23034.25264550265
6634816,14949.210958794294
6634828,23034.25264550265
6634914,52143.59788359788
6634917,41228.94179894181
6634922,14340.044292127628
6634928,17203.3167989418
6634950,34805.88183421516
6634951,37500.8377425044
6634959,29976.309523809527
6634961,25841.80026455026
6634962,59424.41798941799
6634966,70034.97795414462
6634970,26644.367283950618
6634984,27589.404761904756
6635003,15571.591269841276
6635007,54581.165784832454
6635011,55568.50529100528
6635031,17799.411375661377
6635033,18945.97442680776
6635036,38837.63888888888
6635039,43417.962962962956
6635043,56421.944444444445
6635044,71265.46957671957
6635067,24752.08664021164
6635072,20565.291005291005
6635098,18192.072310405645
6635104,69326.7791005291
6635107,54061.68121693121
6635108,55191.2380952381
6635110,33014.68915343916
6635116,43354.96031746031
6635117,44281.20370370371
6635121,51549.46208112875
6635137,24775.37698412699
6635140,41035.91137566137
6635146,38337.222222222226
6635148,34265.21164021164
6635153,49132.06084656083
6635154,39377.9761904762
6635155,48440.66798941799
6635156,55522.68738977072
6635157,38877.26631393298
6635158,59042.698412698424
6635178,42329.11375661376
6635179,40835.39682539682
6635180,42920.939153439154
6635196,25469.282407407412
6635214,67107.06746031747
6635227,69326.7791005291
6635255,53946.53439153439
6635276,26992.222222222223
6635287,39279.305555555555
6635289,25242.9828042328
6635304,44552.84391534392
6635307,25117.017195767192
6635311,25163.379629629628
6635312,46007.75132275132
6635324,24742.182539682537
6635332,26471.00529100529
6635339,26079.19312169313
6635340,31452.91666666667
6635342,26793.74029982363
6635344,38189.28240740741
6635353,49196.81818181818
6635356,17082.65432098765
6635367,26372.11419753086
6635369,36244.731040564366
6635373,25831.574074074073
6635385,29736.289682539682
6635393,19870.491181657842
6635396,20032.614638447973
6635415,29627.72927689595
6635419,13488.618606701933
6635421,17923.71031746032
6635422,22940.28439153439
6635423,22327.73148148148
6635424,22987.10317460317
6635430,15435.706349206348
6635433,18699.77513227513
6635434,18699.77513227513
6635438,11818.916225749559
6635440,13448.644179894178
6635445,35783.963844797174
6635446,13251.90476190476
6635460,13140.481461439795
6635461,17112.584656084662
6635473,17967.764550264546
6635498,22801.38888888889
6635502,54648.8492063492
6635517,42363.74338624338
6635523,43137.02380952381
6635532,30696.631393298052
6635535,46855.4894179894
6635542,28903.9947089947
6635556,16684.14021164021
6635579,22007.722663139328
6635614,35898.670634920636
6635615,22986.49470899471
6635631,32034.828042328038
6635632,17140.65343915344
6635634,12876.937830687832
6635638,16770.46825396825
6635639,16644.767195767196
6635651,14987.171957671955
6635653,21153.966049382718
6635657,22140.78042328043
6635665,42251.984126984134
6635669,22683.4126984127
6635677,16465.033068783072
6635688,35862.77777777778
6635716,35839.62962962963
6635724,23475.830026455027
6635726,21209.9537037037
6635727,23586.644620811287
6635731,17288.435185185182
6635742,50695.3373015873
6635745,35075.89065255732
6635746,31073.194444444445
6635757,19963.994708994713
6635759,70822.64550264551
6635766,82170.21404521406
6635771,87750.94817219817
6635777,50668.07760141092
6635782,24584.36507936508
6635784,16531.833333333332
6635817,24832.2729276896
6635828,23543.353174603177
6635830,44579.550264550264
6635831,49536.34259259261
6635832,48276.36684303352
6635837,56413.17460317459
6635843,15735.407407407405
6635849,35911.30952380953
6635854,17206.977513227517
6635861,57944.00793650793
6635868,11595.036155202823
6635877,44983.406084656075
6635885,56423.26719576719
6635886,76699.79497354497
6635894,29755.740740740737
6635895,69771.53439153438
6635908,49210.18518518519
6635925,70935.05511463844
6635927,16402.77513227513
6635936,22517.843915343918
6635957,19098.132716049382
6635961,20092.014991181655
6635963,18454.08068783069
6635978,31877.837301587308
6635985,17543.804232804236
6635988,16240.09259259259
6636014,26237.504409171077
6636016,17510.724867724868
6636017,30474.673721340387
6636018,20851.46296296296
6636019,22274.862433862432
6636020,27769.60978835979
6636023,26335.046296296296
6636025,22874.07407407407
6636029,22874.07407407407
6636032,25922.777777777777
6636033,28385.294973544973
6636036,20763.865740740737
6636037,28243.01587301588
6636041,28940.55555555555
6636043,30139.307760141095
6636045,11197.926587301587
6636047,36233.69047619048
6636051,33286.302308802304
6636053,29432.530864197528
6636056,34366.560846560846
6636057,40489.4642857143
6636059,38998.89109347444
6636061,39498.95502645503
6636062,39498.95502645503
6636063,39498.95502645503
6636064,41008.19664902998
6636066,52401.25661375661
6636074,46068.844797178135
6636077,63259.72883597882
6636080,19303.61111111111
6636081,57825.974426807756
6636084,75860.4828042328
6636090,42484.16225749558
6636091,42710.317460317456
6636094,43625.15432098766
6636095,49516.1860670194
6636104,34610.36155202821
6636107,21208.664021164022
6636114,24920.58862433863
6636115,25189.164462081124
6636118,43347.12962962965
6636119,34760.98544973545
6636121,50454.15343915343
6636122,52250.6172839506
6636125,28581.88492063492
6636126,27150.40343915344
6636128,52653.567019400354
6636129,51412.2442680776
6636137,39161.15079365079
6636139,40373.76984126985
6636141,44710.64814814815
6636142,44417.68518518519
6636143,50280.90608465608
6636154,20378.53042328042
6636158,40382.65873015873
6636160,28826.069223985887
6636163,35753.789682539675
6636165,34918.23412698412
6636167,29118.084215167546
6636169,39008.76984126984
6636170,40309.95370370371
6636173,29993.774250440914
6636174,39203.89550264551
6636175,38395.9126984127
6636177,26589.166666666668
6636179,28069.708994708995
6636181,32200.22486772487
6636183,29512.665343915345
6636185,37422.32142857143
6636190,39013.90211640212
6636195,44519.25925925928
6636196,34796.50132275133
6636197,40344.70899470899
6636200,46222.48015873016
6636205,50464.14021164022
6636206,51041.904761904756
6636210,59302.51322751323
6636213,52885.701058201055
6636214,54722.566137566115
6636220,53316.111111111124
6636234,47080.63492063492
6636235,42786.49470899471
6636238,23292.112433862436
6636241,56139.596560846556
6636242,72531.62698412698
6636244,74573.88888888889
6636255,73013.83597883598
6636260,71591.26984126982
6636281,23348.55643738977
6636290,45399.69576719577
6636301,58265.91089466089
6636304,60206.02513227514
6636444,34072.433862433856
6636464,27289.100529100535
6636496,48018.35978835978
6636508,43778.00264550264
6636509,46768.26719576719
6636512,35990.930335097
6636513,34260.18518518519
6636515,72559.6164021164
6636517,66091.53439153438
6636522,82170.21404521406
6636540,13929.719576719574
6636541,14338.396825396823
6636542,40792.612433862414
6636543,28763.981481481474
6636544,17256.98721340388
6636545,50524.378306878294
6636546,38700.886243386245
6636547,50077.156084656075
6636548,55515.18518518519
6636549,55882.308201058186
6636550,40629.10052910054
6636551,57026.38888888889
6636552,22377.411816578486
6636555,62811.11111111111
6636556,65521.904761904756
6636558,60443.31128747796
6636560,66326.15079365078
6636563,15911.984126984129
6636564,17560.767195767196
6636571,17303.756613756614
6636573,74236.45502645503
6636583,71981.95767195764
6636585,76934.68253968253
6636588,56449.041005291
6636594,75547.32142857143
6636603,60939.28571428572
6636604,54752.61904761905
6636605,66121.41534391533
6636618,46597.017195767185
6636619,46597.017195767185
6636620,46212.9828042328
6636621,50914.60978835978
6636622,50914.60978835978
6636634,13208.289682539684
6636635,13208.289682539684
6636636,39971.177248677246
6636637,39370.171957671955
6636639,62862.68518518519
6636640,43620.9656084656
6636641,61777.20238095238
6636642,73708.47883597882
6636644,69627.32804232805
6636646,61777.20238095238
6636647,57758.96604938271
6636648,60983.81613756614
6636649,53895.1455026455
6636650,56673.101851851854
6636651,54085.17195767196
6636652,46637.12962962962
6636654,42074.239417989425
6636655,49882.26851851851
6636657,65948.29365079364
6636661,54528.849206349216
6636662,24518.83333333333
6636663,23170.820105820105
6636664,30428.98941798942
6636666,54472.43386243387
6636725,41194.07407407407
6636748,29247.082892416227
6636764,27794.29012345679
6636773,25305.806878306877
6636785,16691.208068783068
6636822,20980.886243386245
6636833,13867.633597883598
6636838,13855.892857142857
6636839,14062.384920634922
6636847,18702.453703703704
6636851,13084.744268077598
6636884,17356.4479717813
6636926,20780.2619047619
6636945,20826.064814814818
6637186,13552.076719576718
6637196,12166.20767195767
6637197,12852.361111111113
6637201,13387.854938271603
6637205,14455.319664902996
6637209,19582.36111111111
6637210,18634.652777777777
6637213,13190.119047619048
6637215,12915.182539682542
6637216,12864.838624338627
6637217,13202.914021164024
6637218,12962.208994708997
6637219,17069.417989417987
6637220,16835.70105820106
6637222,20130.925925925923
6637224,17257.641093474424
6637226,13197.070105820108
6637227,13197.070105820108
6637229,13125.486772486774
6637230,13160.469576719583
6637231,13108.088624338627
6637232,13160.469576719583
6637233,12980.208994708999
6637234,13041.293650793654
6637235,16105.013227513231
6637236,15344.06746031746
6637238,14554.671516754848
6637242,15582.824074074075
6637246,19539.671516754846
6637249,19539.671516754846
6637250,19539.671516754846
6637253,17198.487654320987
6637254,19539.671516754846
6637255,15668.670194003527
6637256,19539.671516754846
6637257,19539.671516754846
6637259,14652.548500881832
6637262,13710.740740740739
6637263,16498.584656084655
6637264,13240.405643738977
6637265,15361.529982363314
6637266,15671.414241622575
6637267,14261.818783068786
6637268,14752.347883597879
6637273,20765.866402116404
6637314,8058.369047619048
6637327,8581.607142857143
6637331,7443.902116402117
6637345,8683.867724867723
6637351,7836.163580246914
6637357,7796.005291005291
6637359,7796.005291005291
6637360,7973.632275132275
6637367,8408.92857142857
6637368,8682.766754850087
6637371,8813.698412698413
6637373,8992.791005291003
6637382,8889.041005291005
6637385,8645.633597883596
6637386,8764.120370370369
6637388,8922.711640211639
6637389,8672.883597883598
6637392,8582.343474426809
6637393,8365.632275132277
6637395,8457.68386243386
6637398,7193.776455026454
6637399,7357.665343915342
6637402,13195.460758377429
6637405,13975.171516754846
6637412,11902.436708353374
6637413,11285.16049382716
6637417,8680.880511463845
6637419,7576.242063492063
6637423,7302.854497354497
6637429,10400.661375661379
6637434,11628.293650793652
6637438,7400.1984126984125
6637442,9753.452380952383
6637444,8791.521164021164
6637450,10314.014109347443
6637456,7262.5317460317465
6637461,10916.296957671959
6637463,8585.244708994709
6637468,16510.52579365079
6637483,8883.368606701937
6637484,10861.810846560844
6637487,9413.435185185184
6637497,9494.093915343912
6637510,9239.666005291005
6637514,9991.997354497355
6637515,9534.866622574957
6637516,7276.355820105819
6637517,7195.222222222223
6637519,10369.641053391055
6637531,7732.349206349206
6637533,8406.78968253968
6637534,13139.279100529102
6637535,14416.066137566135
6637539,12740.990259740258
6637540,13501.719576719579
6637542,13686.124338624339
6637546,11259.841269841272
6637547,10698.10405643739
6637550,7693.333333333336
6637551,12542.777777777777
6637556,9754.101370851373
6637558,10548.578042328045
6637560,10815.456349206352
6637566,11042.883597883598
6637568,11362.083333333334
6637569,11170.072751322752
6637571,10025.833333333332
6637576,9801.812169312167
6637577,9493.544973544971
6637581,22044.351851851854
6637582,22393.716931216935
6637584,13397.638888888889
6637589,10911.355820105822
6637592,10816.46164021164
6637593,11169.1335978836
6637596,10044.499999999998
6637603,15292.26455026455
6637607,14899.206349206348
6637609,15060.854497354501
6637614,9139.404761904761
6637615,9321.537037037038
6637618,8875.978835978834
6637619,9251.055555555555
6637620,9001.166666666666
6637621,9001.166666666666
6637622,9251.055555555555
6637623,9306.055555555555
6637624,9181.203703703703
6637625,8875.978835978834
6637628,9278.853174603175
6637629,9278.853174603175
6637631,9278.853174603175
6637632,9288.111111111111
6637633,8463.29365079365
6637634,9139.404761904761
6637635,9139.404761904761
6637636,8943.703703703704
6637637,9139.404761904761
6637638,9288.666666666666
6637639,8943.703703703704
6637640,8943.703703703704
6637641,8943.703703703704
6637644,9105.611111111111
6637645,9139.404761904761
6637646,9331.812169312168
6637647,8463.29365079365
6637649,8958.380952380954
6637650,8943.703703703704
6637651,9278.853174603175
6637652,9288.666666666666
6637653,9805.1455026455
6637655,10438.85582010582
